index	preds
3770	[8969, 3494, 1842, 4110, 9631]
3771	[8730, 4063, 5406, 9321, 1219]
3772	[7208, 8195, 240, 7984, 5093]
3773	[896, 8585, 3104, 9688, 3202]
3774	[2346, 7853, 2126, 378, 808]
3775	[260, 1270, 5465, 3050, 196]
3776	[2641, 8794, 8843, 1828, 8388]
3777	[5977, 7454, 3495, 2626, 5185]
3778	[8850, 6905, 8503, 4013, 1748]
3779	[876, 1161, 8525, 9812, 5460]
3780	[4740, 6918, 8355, 873, 7543]
3781	[3020, 2552, 3233, 3653, 1705]
3782	[978, 2177, 9048, 9213, 7735]
3783	[2908, 8023, 485, 672, 5553]
3784	[2916, 9787, 4507, 5222, 1764]
3785	[2396, 8701, 3674, 7173, 9520]
3786	[2654, 5409, 4381, 8314, 6405]
3787	[8585, 8691, 434, 6792, 7179]
3788	[3796, 1112, 3733, 1764, 7327]
3789	[7228, 5655, 1072, 1540, 3573]
3790	[3797, 2476, 1893, 7604, 5847]
3791	[2951, 8860, 3363, 2184, 8941]
3792	[9243, 8394, 3617, 8802, 8495]
3793	[2752, 3628, 5885, 2695, 13]
3794	[4201, 3742, 1876, 6776, 2142]
3795	[2738, 5920, 6646, 7355, 3663]
3796	[260, 6585, 9564, 5393, 4325]
3797	[3258, 9422, 9113, 2117, 6157]
3798	[7305, 3040, 6818, 4748, 7479]
3799	[229, 9336, 7475, 3122, 9998]
3800	[3388, 4811, 3836, 1422, 4834]
3801	[9571, 3054, 3013, 1579, 877]
3802	[2645, 4418, 5880, 4529, 4720]
3803	[6056, 5104, 4396, 5605, 9001]
3804	[9063, 8537, 6060, 4733, 8245]
3805	[1984, 7371, 5, 1418, 8478]
3806	[8009, 7498, 365, 7525, 1170]
3807	[7437, 9859, 2146, 1330, 8837]
3808	[929, 5093, 9126, 8561, 4325]
3809	[9760, 5603, 2013, 8888, 1401]
3810	[9057, 6906, 7166, 7421, 8703]
3811	[7532, 7777, 1303, 2567, 5982]
3812	[4010, 7903, 264, 1476, 560]
3813	[7361, 1571, 3644, 3879, 9]
3814	[7277, 4665, 711, 5202, 3458]
3815	[2013, 5603, 9760, 3697, 4398]
3816	[9194, 6086, 9121, 9538, 5227]
3817	[1161, 4172, 8525, 3167, 2628]
3818	[9312, 8388, 8794, 8954, 1828]
3819	[6290, 770, 4459, 1536, 1913]
3820	[8514, 8096, 4295, 2773, 4440]
3821	[2013, 7074, 5300, 5936, 4036]
3822	[587, 9152, 3047, 8594, 4877]
3823	[3643, 2854, 6909, 3355, 5004]
3824	[6322, 3059, 3624, 8608, 3292]
3825	[4162, 7208, 5584, 5093, 5465]
3826	[4648, 1776, 6469, 3766, 6818]
3827	[3393, 2472, 8747, 2773, 8838]
3828	[6585, 260, 8069, 570, 1646]
3829	[3783, 3923, 2697, 9130, 8690]
3830	[1329, 9335, 6854, 5100, 743]
3831	[3432, 6857, 1459, 4740, 7050]
3832	[8328, 7974, 3122, 8802, 763]
3833	[3020, 2552, 509, 3233, 7495]
3834	[7589, 5169, 829, 9184, 7599]
3835	[3348, 226, 9162, 7947, 1843]
3836	[929, 8561, 8730, 2835, 5093]
3837	[6667, 9665, 7729, 7659, 3000]
3838	[3020, 2552, 1873, 3890, 1705]
3839	[7215, 5486, 2437, 2482, 5924]
3840	[387, 4189, 2620, 9467, 3521]
3841	[9075, 6708, 5756, 7037, 4301]
3842	[7933, 1550, 2194, 2752, 2994]
3843	[4620, 9068, 7588, 2649, 1770]
3844	[1995, 6631, 5585, 370, 1200]
3845	[9779, 6450, 9234, 7345, 2984]
3846	[9057, 6906, 8136, 8703, 8661]
3847	[9000, 6879, 413, 3284, 2669]
3848	[8037, 4508, 9779, 2013, 9247]
3849	[7329, 6794, 1645, 7367, 5016]
3850	[1726, 9880, 3294, 1189, 177]
3851	[342, 1717, 7228, 7190, 6764]
3852	[3294, 6576, 6352, 7208, 9577]
3853	[4595, 5624, 546, 4169, 6932]
3854	[9514, 5170, 5854, 1680, 7512]
3855	[1604, 9366, 1174, 321, 7131]
3856	[745, 929, 2727, 8656, 8195]
3857	[466, 4987, 4767, 2879, 285]
3858	[505, 6462, 5666, 316, 5329]
3859	[3847, 7959, 7735, 5884, 687]
3860	[9318, 6800, 7208, 2873, 6688]
3861	[5294, 6985, 4611, 782, 1604]
3862	[4532, 8505, 5504, 4030, 172]
3863	[8216, 5900, 3639, 5187, 5144]
3864	[7942, 1322, 985, 3005, 448]
3865	[3536, 7329, 649, 3065, 415]
3866	[5516, 4057, 8501, 6980, 103]
3867	[581, 3438, 8780, 6433, 8696]
3868	[8696, 6433, 581, 2184, 8780]
3869	[7115, 9346, 745, 2727, 3725]
3870	[8156, 3249, 8425, 7826, 14]
3871	[5084, 9122, 8477, 5109, 1296]
3872	[6585, 260, 9321, 3837, 8730]
3873	[5002, 9004, 8153, 3264, 5252]
3874	[3431, 5240, 758, 1072, 5503]
3875	[2029, 249, 2829, 4131, 4039]
3876	[4303, 3402, 9933, 2072, 3741]
3877	[5503, 9157, 274, 7319, 2013]
3878	[130, 8671, 6669, 1111, 3133]
3879	[3348, 226, 8428, 7971, 2251]
3880	[8837, 9859, 6045, 2506, 8560]
3881	[3651, 7920, 574, 5525, 6319]
3882	[9403, 7862, 7761, 1896, 1909]
3883	[9519, 4026, 9834, 74, 6553]
3884	[5902, 1287, 8529, 3289, 6337]
3885	[9940, 1057, 2942, 9238, 9130]
3886	[3585, 9242, 848, 5406, 9612]
3887	[3294, 5406, 7208, 5465, 9321]
3888	[1364, 7451, 2855, 4921, 6688]
3889	[8696, 6433, 6399, 581, 8780]
3890	[7010, 5095, 3293, 1481, 88]
3891	[500, 3035, 2450, 4568, 370]
3892	[1308, 9249, 560, 585, 1344]
3893	[2437, 2382, 2191, 7834, 4025]
3894	[7906, 7225, 5067, 4137, 9447]
3895	[5326, 6606, 240, 4460, 6924]
3896	[609, 8514, 224, 7256, 3607]
3897	[9978, 4954, 1105, 8731, 2844]
3898	[546, 4169, 5624, 2485, 6291]
3899	[5131, 7017, 2341, 7706, 2476]
3900	[466, 4987, 285, 2391, 4767]
3901	[1832, 5238, 9390, 2972, 5273]
3902	[3983, 8094, 3449, 3701, 5546]
3903	[3701, 1677, 5501, 5734, 8006]
3904	[9248, 3774, 3106, 2225, 5022]
3905	[6486, 3119, 8559, 1333, 1645]
3906	[5289, 787, 5441, 2346, 1818]
3907	[309, 9308, 8868, 696, 2040]
3908	[2764, 7487, 5334, 7300, 4718]
3909	[2998, 9320, 2581, 145, 9349]
3910	[421, 4464, 7617, 2998, 9349]
3911	[4487, 5099, 6818, 2973, 832]
3912	[645, 3591, 8151, 8348, 2190]
3913	[2606, 6792, 5199, 896, 8691]
3914	[580, 3714, 4610, 7028, 5543]
3915	[2157, 3460, 9168, 9520, 672]
3916	[3643, 2854, 6909, 3522, 748]
3917	[6860, 5269, 4733, 2249, 3251]
3918	[2715, 1924, 6591, 586, 6823]
3919	[9632, 810, 2892, 664, 5216]
3920	[387, 3521, 4189, 8515, 8361]
3921	[1931, 3423, 6055, 154, 1633]
3922	[7701, 1627, 8984, 7656, 4969]
3923	[4019, 2690, 2927, 5336, 6947]
3924	[773, 4306, 6528, 8588, 8185]
3925	[1798, 9918, 2120, 3200, 1491]
3926	[9263, 6955, 9350, 6471, 6202]
3927	[3207, 759, 7731, 6060, 2588]
3928	[7327, 1112, 583, 1692, 3733]
3929	[4464, 2998, 2892, 9349, 9451]
3930	[9779, 2984, 7345, 409, 5811]
3931	[8340, 3074, 1789, 9591, 9274]
3932	[7771, 7458, 9787, 60, 8182]
3933	[4211, 9384, 933, 6145, 506]
3934	[6470, 6867, 8858, 3956, 4994]
3935	[177, 1726, 9880, 3069, 5848]
3936	[9779, 2488, 7520, 8887, 5096]
3937	[1798, 3200, 6094, 1491, 7472]
3938	[2204, 8972, 185, 6404, 6754]
3939	[809, 2233, 9976, 6704, 6130]
3940	[2856, 3252, 6755, 1972, 4638]
3941	[3802, 8503, 84, 6955, 6305]
3942	[942, 8792, 582, 731, 2292]
3943	[319, 367, 4808, 5855, 1831]
3944	[7583, 3468, 9080, 4023, 5133]
3945	[8061, 5310, 763, 9, 576]
3946	[986, 5239, 4720, 1683, 3625]
3947	[9225, 7949, 5023, 7942, 9676]
3948	[582, 9446, 9200, 5040, 6165]
3949	[570, 6585, 5393, 9220, 1632]
3950	[7886, 1964, 8808, 1904, 7623]
3951	[7287, 5557, 4913, 3621, 1572]
3952	[8044, 481, 5753, 2347, 5300]
3953	[8617, 9835, 9031, 3983, 9481]
3954	[6464, 8439, 7453, 7360, 3314]
3955	[8598, 1457, 2129, 7814, 7279]
3956	[2858, 1688, 3767, 2725, 5832]
3957	[1827, 3637, 1678, 174, 6278]
3958	[5883, 5893, 2968, 5450, 8331]
3959	[4414, 9500, 2695, 8992, 5095]
3960	[3783, 4760, 2002, 6246, 9130]
3961	[4133, 5115, 8084, 5479, 8712]
3962	[5273, 1722, 2513, 6914, 4522]
3963	[3458, 1929, 4665, 397, 5202]
3964	[9212, 1088, 7103, 5257, 6956]
3965	[8392, 2752, 4685, 3309, 609]
3966	[9243, 5897, 4910, 1953, 5340]
3967	[6661, 1402, 9473, 6298, 9349]
3968	[1843, 2502, 586, 5115, 5017]
3969	[3797, 6850, 431, 3905, 103]
3970	[7839, 5470, 3832, 2992, 4951]
3971	[7906, 9447, 7225, 7312, 5629]
3972	[196, 591, 8060, 3057, 5406]
3973	[1719, 7518, 2369, 6977, 2279]
3974	[7174, 8289, 9959, 5040, 6633]
3975	[880, 5227, 8057, 3567, 7345]
3976	[5844, 6131, 9305, 7908, 1531]
3977	[6585, 260, 5393, 8561, 5465]
3978	[2645, 4418, 4578, 2488, 7975]
3979	[9729, 2565, 9888, 3385, 6445]
3980	[7906, 144, 9447, 1321, 8058]
3981	[9149, 296, 250, 3521, 6506]
3982	[3020, 2552, 9088, 244, 3233]
3983	[2347, 7947, 4289, 481, 6704]
3984	[2437, 4846, 5260, 5339, 778]
3985	[745, 9346, 3725, 8195, 7115]
3986	[1451, 4813, 1666, 252, 9031]
3987	[3658, 4606, 746, 576, 8164]
3988	[3302, 1667, 8537, 6198, 3257]
3989	[937, 1928, 9630, 7008, 5095]
3990	[7130, 2865, 3829, 270, 5082]
3991	[7278, 8533, 8373, 3638, 7136]
3992	[4315, 2958, 8022, 8677, 8452]
3993	[181, 7506, 9288, 4114, 5446]
3994	[1422, 8099, 3388, 2766, 3962]
3995	[9384, 4211, 386, 4739, 2394]
3996	[3348, 226, 375, 2476, 1963]
3997	[3391, 1442, 3511, 8567, 2545]
3998	[1373, 3167, 145, 4233, 4172]
3999	[1582, 4312, 4433, 1506, 8568]
4000	[1937, 438, 7790, 4539, 3068]
4001	[7010, 5095, 1050, 3364, 3293]
4002	[745, 929, 7115, 2835, 9338]
4003	[9779, 9014, 8634, 380, 4197]
4004	[6553, 9519, 6672, 8854, 7177]
4005	[6528, 2446, 2374, 4697, 3211]
4006	[5883, 6721, 6961, 2968, 5510]
4007	[264, 938, 1476, 1947, 1888]
4008	[4740, 7466, 8929, 7447, 9563]
4009	[5301, 2227, 4760, 1127, 8607]
4010	[6511, 6578, 3376, 7236, 5876]
4011	[3585, 8163, 4629, 3134, 8686]
4012	[2699, 2695, 8714, 4197, 7098]
4013	[8578, 896, 5883, 2364, 2628]
4014	[2856, 3252, 6755, 1972, 6884]
4015	[2013, 3423, 9760, 4176, 6055]
4016	[5668, 6503, 3120, 8872, 838]
4017	[9670, 859, 1437, 2161, 5343]
4018	[3797, 6850, 431, 182, 3013]
4019	[8061, 576, 8139, 1424, 2274]
4020	[293, 4743, 9570, 4807, 409]
4021	[9978, 4481, 6824, 6266, 5197]
4022	[9149, 296, 6506, 711, 7644]
4023	[8204, 4740, 8355, 5406, 2634]
4024	[2083, 2008, 4973, 782, 4667]
4025	[7361, 1571, 3644, 3879, 9]
4026	[1924, 3364, 5583, 7010, 4077]
4027	[8617, 9835, 6602, 3506, 5305]
4028	[8985, 5769, 9103, 1100, 9751]
4029	[2786, 5874, 1321, 5430, 1731]
4030	[3117, 5870, 1219, 4629, 1646]
4031	[591, 1219, 5870, 8060, 8159]
4032	[3639, 8919, 5280, 6450, 2230]
4033	[9859, 6045, 8837, 9055, 7293]
4034	[7774, 6404, 1536, 9111, 48]
4035	[3725, 9311, 5007, 7027, 4263]
4036	[9768, 3193, 7293, 1958, 9616]
4037	[3887, 495, 6130, 8483, 5550]
4038	[943, 4526, 2594, 9063, 3092]
4039	[6585, 20, 3050, 8686, 3057]
4040	[3536, 7329, 5174, 6260, 7006]
4041	[3774, 3319, 1470, 7768, 9248]
4042	[7043, 4202, 1112, 9642, 4442]
4043	[6093, 5889, 3085, 1174, 7432]
4044	[2772, 3398, 2695, 1788, 4946]
4045	[2886, 5329, 1440, 960, 6777]
4046	[9384, 4211, 992, 2411, 7944]
4047	[2804, 8505, 3601, 170, 4030]
4048	[6043, 4355, 6196, 4444, 5813]
4049	[4187, 6061, 8856, 2642, 1543]
4050	[4035, 7725, 290, 8103, 9834]
4051	[1496, 5254, 9016, 1854, 8943]
4052	[4289, 2606, 1876, 3247, 5058]
4053	[9119, 4667, 208, 4401, 6361]
4054	[4987, 466, 8871, 4767, 285]
4055	[9, 6213, 2282, 140, 2057]
4056	[2005, 601, 5317, 8602, 9398]
4057	[2013, 7074, 481, 9157, 2347]
4058	[6540, 144, 7284, 1171, 8730]
4059	[991, 5846, 3653, 5991, 249]
4060	[935, 638, 4904, 7414, 672]
4061	[8696, 6433, 8780, 581, 9939]
4062	[7466, 8929, 7447, 9563, 4740]
4063	[1112, 7327, 583, 1054, 5411]
4064	[387, 4189, 6329, 2620, 6]
4065	[7914, 6724, 3594, 5349, 6743]
4066	[5349, 991, 1834, 1773, 5991]
4067	[3241, 2105, 8923, 1341, 6169]
4068	[6422, 7559, 5982, 4845, 9561]
4069	[2463, 1573, 5610, 9479, 8678]
4070	[4303, 3811, 2072, 3541, 3511]
4071	[745, 4616, 7115, 2835, 3725]
4072	[2013, 5692, 7074, 3423, 6687]
4073	[4701, 7001, 8263, 3084, 2254]
4074	[4133, 1748, 6697, 8712, 2476]
4075	[2645, 4418, 975, 4107, 1865]
4076	[8477, 2691, 9736, 9122, 8222]
4077	[1518, 1490, 3106, 2360, 2225]
4078	[4063, 8060, 2626, 5584, 196]
4079	[5299, 4231, 4931, 5455, 3267]
4080	[5883, 6938, 8331, 9058, 5510]
4081	[5568, 7067, 5824, 203, 9606]
4082	[3691, 6715, 4860, 9449, 6528]
4083	[743, 716, 4871, 1329, 8503]
4084	[5244, 5397, 4424, 3128, 7458]
4085	[7918, 1702, 3865, 9520, 3460]
4086	[2382, 4987, 3386, 7807, 2191]
4087	[8982, 1059, 9314, 4396, 1169]
4088	[8788, 1395, 8051, 5832, 9032]
4089	[9940, 9238, 8826, 1650, 7019]
4090	[3445, 2158, 2900, 1444, 8797]
4091	[2421, 7466, 9946, 8929, 2858]
4092	[4129, 621, 7060, 1108, 2531]
4093	[745, 8656, 2727, 7115, 8195]
4094	[1193, 8828, 705, 4680, 3155]
4095	[1358, 4348, 5202, 3192, 4737]
4096	[1979, 7581, 8235, 1688, 7981]
4097	[3458, 5202, 397, 5269, 1556]
4098	[2541, 1487, 1575, 5624, 925]
4099	[6340, 3948, 7760, 3996, 4858]
4100	[2020, 6914, 4782, 4879, 5273]
4101	[7066, 7689, 5891, 5505, 2854]
4102	[6721, 5065, 3104, 8451, 9688]
4103	[7454, 3752, 268, 177, 5977]
4104	[3983, 8094, 3701, 3449, 5546]
4105	[1936, 8665, 1498, 9880, 177]
4106	[4555, 5679, 8137, 5742, 4758]
4107	[9571, 3013, 3584, 431, 6850]
4108	[3725, 929, 2835, 7115, 3641]
4109	[3314, 6400, 6864, 7360, 843]
4110	[4743, 9863, 1686, 391, 3742]
4111	[229, 9336, 7475, 9998, 8280]
4112	[6112, 3386, 2514, 8955, 3788]
4113	[9201, 3893, 5714, 5380, 9275]
4114	[7107, 6711, 2649, 28, 2822]
4115	[4303, 3811, 1549, 4097, 506]
4116	[4681, 7708, 8944, 6397, 3127]
4117	[179, 5588, 7343, 1644, 5249]
4118	[7417, 8304, 7344, 4553, 1440]
4119	[7981, 4737, 2177, 4381, 4586]
4120	[1798, 1491, 2120, 3200, 1269]
4121	[6309, 3680, 6765, 1083, 3119]
4122	[1580, 591, 4095, 8060, 196]
4123	[1887, 3800, 3749, 8822, 5430]
4124	[9583, 3970, 9480, 9464, 6529]
4125	[144, 2768, 272, 8355, 2377]
4126	[3137, 4740, 2421, 4605, 4676]
4127	[6187, 1980, 5192, 965, 8220]
4128	[9612, 5189, 9577, 2595, 9987]
4129	[1540, 1155, 2482, 2013, 4823]
4130	[1025, 7649, 1804, 1199, 4106]
4131	[18, 6774, 924, 6375, 5026]
4132	[4019, 5336, 2690, 2568, 2927]
4133	[7754, 9035, 699, 6002, 8314]
4134	[3594, 6724, 7914, 2397, 6362]
4135	[1451, 1666, 4813, 9031, 9721]
4136	[745, 7115, 8656, 929, 3250]
4137	[3399, 2630, 9912, 2869, 7057]
4138	[246, 7788, 1083, 2048, 2985]
4139	[7361, 1571, 9964, 6715, 3644]
4140	[5883, 6938, 3202, 896, 8331]
4141	[745, 9346, 929, 7115, 8195]
4142	[1435, 8453, 112, 6842, 327]
4143	[342, 3571, 3802, 9172, 3431]
4144	[1196, 3083, 5123, 7640, 5379]
4145	[848, 3781, 3662, 8514, 3400]
4146	[9796, 3494, 6783, 667, 983]
4147	[8457, 5081, 4465, 1532, 260]
4148	[3680, 6309, 7213, 3119, 1333]
4149	[3294, 6576, 8665, 1936, 4883]
4150	[6751, 3800, 4010, 2834, 3070]
4151	[7466, 8929, 1591, 4009, 1347]
4152	[9864, 9251, 3429, 939, 3214]
4153	[8696, 6214, 6433, 6821, 8780]
4154	[6585, 5297, 20, 9485, 9126]
4155	[8373, 7278, 2950, 1954, 8533]
4156	[3303, 5496, 3182, 3767, 4478]
4157	[7466, 8929, 7447, 9946, 9563]
4158	[1253, 3311, 2834, 8600, 1003]
4159	[6704, 789, 1362, 1865, 3142]
4160	[4633, 4522, 8578, 5273, 1165]
4161	[7100, 9727, 4460, 9795, 1789]
4162	[3452, 4511, 8022, 5698, 5085]
4163	[2408, 769, 7964, 1869, 5080]
4164	[5692, 9846, 2013, 4059, 2093]
4165	[5332, 7944, 2953, 296, 9082]
4166	[8140, 2838, 9266, 4188, 1332]
4167	[9992, 6723, 6642, 1690, 9245]
4168	[2034, 6655, 5185, 5845, 6776]
4169	[5260, 8791, 5530, 8953, 7834]
4170	[3106, 8323, 2225, 3774, 603]
4171	[5022, 7792, 8011, 980, 2225]
4172	[260, 6585, 240, 1646, 8069]
4173	[8140, 2838, 4188, 9266, 1476]
4174	[6679, 8012, 11, 4135, 1263]
4175	[2105, 3241, 1451, 8923, 3978]
4176	[6340, 7760, 6506, 5275, 7553]
4177	[1843, 4256, 5962, 4023, 5441]
4178	[9669, 5457, 8531, 6336, 7695]
4179	[2142, 1803, 2999, 8909, 3426]
4180	[6027, 6418, 8703, 6906, 3093]
4181	[2421, 7447, 9563, 7466, 8929]
4182	[3871, 5, 9685, 2095, 7516]
4183	[5845, 5185, 1151, 5027, 4743]
4184	[6962, 6796, 5258, 4086, 6103]
4185	[1763, 2352, 9258, 41, 9163]
4186	[2845, 7368, 9136, 8535, 7388]
4187	[3783, 3923, 8264, 5773, 4820]
4188	[4363, 4381, 7894, 4586, 427]
4189	[9302, 797, 6200, 171, 6373]
4190	[4779, 6860, 5441, 586, 3875]
4191	[9899, 942, 8792, 6779, 896]
4192	[3302, 1667, 8537, 5552, 6198]
4193	[4898, 3039, 4508, 7291, 7469]
4194	[3510, 9107, 3473, 3746, 9812]
4195	[1161, 8525, 8966, 3167, 876]
4196	[7948, 3617, 9432, 6366, 7585]
4197	[5202, 1929, 3458, 3591, 4665]
4198	[5658, 5777, 8356, 9935, 3815]
4199	[8959, 6305, 5240, 5970, 84]
4200	[2948, 3742, 145, 293, 3465]
4201	[5865, 2066, 4070, 5280, 8868]
4202	[8959, 3802, 84, 6955, 169]
4203	[3913, 3235, 9125, 3930, 6713]
4204	[6648, 1567, 7061, 2416, 1269]
4205	[4518, 9979, 319, 6795, 6256]
4206	[2337, 6450, 709, 8045, 2244]
4207	[5412, 2377, 272, 6397, 3567]
4208	[2057, 140, 831, 1967, 2559]
4209	[3458, 711, 4665, 1929, 7277]
4210	[5300, 7865, 8910, 4013, 3364]
4211	[7451, 5770, 2855, 4273, 5189]
4212	[9507, 1129, 6166, 7721, 2997]
4213	[1804, 4106, 7649, 1106, 1025]
4214	[3302, 1667, 8537, 6198, 7239]
4215	[9946, 7466, 5832, 8929, 1591]
4216	[9227, 3431, 9382, 5746, 1046]
4217	[3294, 9577, 7208, 4603, 4883]
4218	[5464, 4036, 4023, 4256, 586]
4219	[4939, 2598, 694, 9812, 2972]
4220	[1422, 8099, 2766, 3388, 3962]
4221	[7451, 6331, 5449, 3347, 7463]
4222	[9092, 3512, 6268, 5672, 266]
4223	[3680, 6309, 7213, 3119, 5591]
4224	[7853, 1591, 5058, 9053, 7729]
4225	[7349, 8673, 6545, 4021, 5242]
4226	[745, 9346, 4750, 2727, 7115]
4227	[252, 9009, 346, 6705, 8204]
4228	[5848, 6321, 4010, 136, 5547]
4229	[1451, 9677, 4813, 4216, 509]
4230	[5758, 3637, 4637, 9621, 9819]
4231	[9263, 6305, 6955, 7416, 2789]
4232	[312, 2704, 6265, 1260, 9408]
4233	[7425, 5825, 8778, 4228, 8645]
4234	[9212, 1088, 7103, 5257, 8164]
4235	[2842, 7750, 6740, 9165, 1664]
4236	[594, 8997, 2088, 92, 8065]
4237	[3057, 9577, 4263, 5093, 8561]
4238	[4021, 1171, 9296, 6373, 7890]
4239	[7352, 1502, 9476, 2691, 9828]
4240	[6321, 4592, 1917, 4974, 1207]
4241	[5169, 7589, 1773, 9721, 825]
4242	[9946, 8968, 1578, 7543, 4627]
4243	[1396, 239, 2985, 1489, 9848]
4244	[3348, 226, 2476, 6555, 5598]
4245	[6585, 260, 9321, 9577, 3117]
4246	[1726, 9880, 4921, 1498, 5185]
4247	[4337, 2413, 8220, 3571, 9227]
4248	[7043, 4442, 9642, 1112, 1437]
4249	[8541, 2821, 7321, 4605, 6860]
4250	[1606, 6177, 3153, 1386, 5696]
4251	[8434, 4029, 277, 9157, 2013]
4252	[7792, 5022, 7546, 8011, 980]
4253	[3127, 8944, 2759, 4215, 7921]
4254	[4628, 6994, 6879, 5527, 8366]
4255	[495, 9577, 7208, 5406, 1011]
4256	[4612, 95, 4758, 8674, 3305]
4257	[7663, 7566, 1357, 7454, 4432]
4258	[2417, 2457, 7933, 2095, 5006]
4259	[8062, 6121, 4791, 414, 2276]
4260	[3020, 2552, 3890, 1705, 6348]
4261	[4921, 5189, 5185, 1936, 9880]
4262	[3057, 6688, 5465, 8730, 9577]
4263	[6585, 2626, 4063, 1630, 1800]
4264	[9754, 5524, 523, 1551, 8518]
4265	[2613, 94, 5855, 3697, 1593]
4266	[4315, 1536, 7793, 3654, 8022]
4267	[4216, 223, 5961, 4992, 7478]
4268	[3322, 6469, 4823, 4648, 1776]
4269	[3603, 440, 928, 1975, 3792]
4270	[2916, 6997, 9787, 3733, 4507]
4271	[8463, 4796, 5283, 6992, 9254]
4272	[1683, 884, 5825, 9431, 6450]
4273	[3348, 9137, 1963, 722, 8084]
4274	[2308, 1072, 7228, 3431, 3802]
4275	[2601, 3897, 2719, 4526, 8245]
4276	[9075, 6708, 32, 936, 6602]
4277	[3367, 6443, 4688, 7392, 3156]
4278	[5552, 1667, 3302, 6198, 6042]
4279	[4582, 2834, 8964, 9936, 3962]
4280	[4162, 5406, 5465, 6705, 9321]
4281	[5219, 3068, 1646, 6723, 346]
4282	[7909, 4201, 4743, 8597, 6384]
4283	[3783, 3923, 5486, 9665, 1780]
4284	[5413, 3881, 4068, 536, 3204]
4285	[1929, 3458, 711, 21, 9568]
4286	[561, 2787, 7005, 6377, 7092]
4287	[6189, 9321, 3050, 8195, 7984]
4288	[3128, 2383, 8161, 5741, 3855]
4289	[8094, 5734, 3701, 3960, 3449]
4290	[6533, 8749, 1169, 6164, 821]
4291	[6361, 5588, 201, 8686, 809]
4292	[520, 241, 1683, 926, 519]
4293	[5095, 2695, 2782, 5938, 4414]
4294	[421, 8082, 1136, 8911, 9349]
4295	[8505, 3601, 471, 1819, 3839]
4296	[8284, 8791, 7286, 7479, 8812]
4297	[5073, 7045, 9779, 9653, 1289]
4298	[9403, 5694, 5772, 688, 6404]
4299	[9311, 759, 8671, 3504, 385]
4300	[1677, 103, 6850, 1448, 431]
4301	[9249, 6162, 342, 2615, 6146]
4302	[8423, 2328, 6735, 2687, 256]
4303	[1575, 4718, 1954, 8814, 5259]
4304	[3392, 2428, 8456, 664, 1869]
4305	[7826, 4301, 9481, 3249, 1773]
4306	[3783, 3923, 4820, 1780, 2697]
4307	[5160, 5085, 8658, 8661, 8291]
4308	[1164, 904, 5487, 4173, 1720]
4309	[9286, 642, 8966, 9108, 2349]
4310	[8940, 6181, 7996, 4710, 7218]
4311	[7216, 6219, 5297, 6806, 9126]
4312	[2278, 1328, 2968, 5883, 5510]
4313	[937, 1928, 8393, 3360, 6687]
4314	[2691, 6492, 4281, 3463, 4401]
4315	[5100, 6991, 6192, 9004, 4137]
4316	[782, 3367, 4667, 3616, 5219]
4317	[5883, 6721, 5510, 5893, 2968]
4318	[4019, 4107, 7312, 8725, 5824]
4319	[3367, 9492, 6443, 782, 4611]
4320	[7754, 2274, 5695, 5809, 6002]
4321	[7535, 3901, 4945, 9277, 9928]
4322	[8696, 6433, 6399, 581, 8780]
4323	[7761, 5142, 5809, 3406, 5695]
4324	[1947, 2274, 7019, 1476, 2957]
4325	[7287, 5557, 3583, 3621, 3633]
4326	[3811, 4303, 2481, 2072, 8567]
4327	[2013, 7074, 481, 5692, 143]
4328	[5503, 1896, 1541, 4705, 4217]
4329	[7325, 3494, 9004, 6667, 7099]
4330	[2417, 1295, 5006, 2457, 7933]
4331	[9946, 7853, 1591, 1321, 7466]
4332	[1798, 1491, 5613, 2120, 9443]
4333	[1193, 1553, 3426, 1384, 9855]
4334	[9514, 5170, 5854, 7512, 895]
4335	[246, 2048, 7788, 7625, 832]
4336	[3666, 2, 2595, 5638, 9337]
4337	[1927, 2180, 7924, 9476, 7352]
4338	[1283, 8318, 4674, 3163, 7841]
4339	[722, 7796, 7583, 6782, 6439]
4340	[6740, 8791, 7136, 1469, 3467]
4341	[4807, 2974, 2296, 4743, 7909]
4342	[1617, 5782, 3546, 9453, 1687]
4343	[6860, 5269, 422, 7043, 3822]
4344	[2082, 9795, 2074, 1552, 4602]
4345	[7531, 9967, 9063, 775, 8245]
4346	[7425, 5825, 4196, 4253, 7423]
4347	[3729, 7636, 409, 6957, 147]
4348	[2738, 6366, 5920, 9434, 2783]
4349	[7290, 4337, 1980, 7201, 8503]
4350	[505, 6462, 1637, 6885, 2628]
4351	[9481, 4002, 4302, 6602, 3653]
4352	[2645, 4418, 4107, 4529, 9795]
4353	[1465, 3341, 319, 1706, 4961]
4354	[9243, 9336, 7856, 5294, 3547]
4355	[4528, 2379, 2574, 3015, 671]
4356	[3797, 6538, 3584, 6850, 431]
4357	[7708, 4681, 6646, 3127, 6782]
4358	[1659, 9360, 4752, 6783, 4695]
4359	[9773, 1982, 9252, 1929, 6155]
4360	[1622, 2164, 3040, 4443, 7305]
4361	[8340, 3074, 4796, 3443, 5205]
4362	[5584, 8060, 9321, 196, 6585]
4363	[6687, 3423, 274, 7947, 3987]
4364	[1196, 5300, 5123, 3192, 1329]
4365	[272, 2933, 9883, 8762, 1862]
4366	[8844, 3321, 9452, 5806, 1380]
